gameId,playId,nflId,step,x,y
1,2,1204,13,48.568904876708984,40.38951110839844
1,2,1204,14,48.57594680786133,40.3968505859375
1,2,1204,15,48.58146286010742,40.40366744995117
1,2,1204,16,48.58809280395508,40.411399841308594
1,2,1204,17,48.594688415527344,40.41877365112305
1,2,1204,18,48.60042190551758,40.425559997558594
1,2,1204,19,48.607608795166016,40.433834075927734
1,2,1204,20,48.61428451538086,40.44072341918945
1,2,1205,0,59.318809509277344,17.147205352783203
1,2,1205,1,59.347808837890625,17.16788673400879
1,2,1205,2,59.37645721435547,17.188507080078125
1,2,1205,3,59.404903411865234,17.209611892700195
1,2,1205,4,59.43328857421875,17.22982406616211
1,2,1205,5,59.462223052978516,17.250539779663086
1,2,1205,6,59.49105453491211,17.271223068237305
1,2,1205,7,59.51950454711914,17.29154396057129
1,2,1205,8,59.54865646362305,17.313032150268555
1,2,1205,9,59.577606201171875,17.333494186401367
1,2,1205,10,59.605167388916016,17.35398292541504
1,2,1205,11,59.634727478027344,17.374584197998047
1,2,1205,12,59.66378402709961,17.395526885986328
1,2,1205,13,59.69226837158203,17.415695190429688
1,2,1205,14,59.72169876098633,17.43658447265625
1,2,1205,15,59.749656677246094,17.456966400146484
1,2,1205,16,59.7786750793457,17.478242874145508
1,2,1205,17,59.80766296386719,17.49918556213379
1,2,1205,18,59.83583068847656,17.519540786743164
1,2,1205,19,59.86537551879883,17.541336059570312
1,2,1205,20,59.89445877075195,17.56178855895996
1,2,1206,0,47.21913146972656,28.473194122314453
1,2,1206,1,47.225982666015625,28.470624923706055
1,2,1206,2,47.23249435424805,28.467992782592773
1,2,1206,3,47.23879623413086,28.465848922729492
1,2,1206,4,47.245033264160156,28.462797164916992
1,2,1206,5,47.2518196105957,28.46026039123535
1,2,1206,6,47.25850296020508,28.457683563232422
1,2,1206,7,47.26478958129883,28.454750061035156
1,2,1206,8,47.27181625366211,28.4530029296875
1,2,1206,9,47.27862548828125,28.45020294189453
1,2,1206,10,47.284027099609375,28.44742202758789
1,2,1206,11,47.291439056396484,28.444753646850586
1,2,1206,12,47.298362731933594,28.442453384399414
1,2,1206,13,47.304691314697266,28.43936538696289
1,2,1206,14,47.31197738647461,28.43699836730957
1,2,1206,15,47.317779541015625,28.434104919433594
1,2,1206,16,47.324649810791016,28.43212890625
1,2,1206,17,47.33149719238281,28.429813385009766
1,2,1206,18,47.33750915527344,28.426904678344727
1,2,1206,19,47.344932556152344,28.42546844482422
1,2,1206,20,47.35186004638672,28.422649383544922
1,2,1207,0,48.798377990722656,22.043737411499023
1,2,1207,1,48.80927658081055,22.047502517700195
1,2,1207,2,48.81983947753906,22.051204681396484
1,2,1207,3,48.83019256591797,22.055387496948242
1,2,1207,4,48.84048843383789,22.05867576599121
1,2,1207,5,48.85132598876953,22.06247329711914
1,2,1207,6,48.862060546875,22.066232681274414
1,2,1207,7,48.872406005859375,22.069637298583984
1,2,1207,8,48.88346862792969,22.074214935302734
1,2,1207,9,48.89433288574219,22.077754974365234
1,2,1207,10,48.90379333496094,22.08130645751953
1,2,1207,11,48.91525650024414,22.084983825683594
1,2,1207,12,48.92622375488281,22.08901596069336
1,2,1207,13,48.936614990234375,22.092266082763672
1,2,1207,14,48.94794464111328,22.096237182617188
1,2,1207,15,48.95780944824219,22.099681854248047
1,2,1207,16,48.968727111816406,22.104040145874023
1,2,1207,17,48.9796257019043,22.10805892944336
1,2,1207,18,48.98969650268555,22.111488342285156
1,2,1207,19,49.00115203857422,22.116376876831055
1,2,1207,20,49.01213836669922,22.119903564453125
1,2,1208,0,54.04081726074219,23.176658630371094
1,2,1208,1,54.05598068237305,23.18538475036621
1,2,1208,2,54.07079315185547,23.194047927856445
1,2,1208,3,54.08540725708008,23.20319366455078
1,2,1208,4,54.09995651245117,23.211448669433594
1,2,1208,5,54.11505126953125,23.2202091217041
1,2,1208,6,54.13004684448242,23.228933334350586
1,2,1208,7,54.144657135009766,23.237295150756836
1,2,1208,8,54.159976959228516,23.246829986572266
1,2,1208,9,54.17509460449219,23.255334854125977
1,2,1208,10,54.18881607055664,23.26385498046875
1,2,1208,11,54.20454406738281,23.272493362426758
1,2,1208,12,54.219764709472656,23.281484603881836
1,2,1208,13,54.23441696166992,23.289697647094727
1,2,1208,14,54.2500114440918,23.298629760742188
1,2,1208,15,54.26412582397461,23.307043075561523
1,2,1208,16,54.27930450439453,23.316360473632812
1,2,1208,17,54.29446029663086,23.325342178344727
1,2,1208,18,54.30879211425781,23.333736419677734
1,2,1208,19,54.32450866699219,23.343578338623047
1,2,1208,20,54.339752197265625,23.352067947387695
1,2,1209,0,47.41206359863281,33.34583282470703
1,2,1209,1,47.415489196777344,33.34300994873047
1,2,1209,2,47.41857147216797,33.340126037597656
1,2,1209,3,47.421443939208984,33.337730407714844
1,2,1209,4,47.42424774169922,33.33442687988281
1,2,1209,5,47.427608489990234,33.331642150878906
1,2,1209,6,47.43085861206055,33.32881164550781
1,2,1209,7,47.4337158203125,33.32562255859375
1,2,1209,8,47.43731689453125,33.32362365722656
1,2,1209,9,47.44069290161133,33.32057189941406
1,2,1209,10,47.442665100097656,33.31753921508789
1,2,1209,11,47.446651458740234,33.314613342285156
1,2,1209,12,47.45014572143555,33.31206512451172
1,2,1209,13,47.453041076660156,33.30872344970703
1,2,1209,14,47.4568977355957,33.30610275268555
1,2,1209,15,47.45927047729492,33.30295944213867
1,2,1209,16,47.46270751953125,33.30073547363281
1,2,1209,17,47.466129302978516,33.29816436767578
1,2,1209,18,47.46870422363281,33.29500198364258
1,2,1209,19,47.47270202636719,33.29331588745117
1,2,1209,20,47.47620391845703,33.290245056152344
1,2,1210,0,46.75053024291992,31.858755111694336
1,2,1210,1,46.75336456298828,31.854650497436523
1,2,1210,2,46.755855560302734,31.850482940673828
1,2,1210,3,46.75813293457031,31.846799850463867
1,2,1210,4,46.76034927368164,31.84221076965332
1,2,1210,5,46.76311111450195,31.838138580322266
1,2,1210,6,46.76577377319336,31.834026336669922
1,2,1210,7,46.768035888671875,31.829553604125977
1,2,1210,8,46.77104568481445,31.826271057128906
1,2,1210,9,46.773826599121094,31.82193374633789
1,2,1210,10,46.77520751953125,31.817615509033203
1,2,1210,11,46.778602600097656,31.81340789794922
1,2,1210,12,46.78150177001953,31.809572219848633
1,2,1210,13,46.783809661865234,31.80495262145996
1,2,1210,14,46.787071228027344,31.80104637145996
1,2,1210,15,46.78885269165039,31.796615600585938
1,2,1210,16,46.79169845581055,31.793102264404297
1,2,1210,17,46.79452133178711,31.78924560546875
1,2,1210,18,46.7965087890625,31.784801483154297
1,2,1210,19,46.79991149902344,31.781829833984375
1,2,1210,20,46.802818298339844,31.777475357055664
1,2,1211,0,59.95589828491211,12.365830421447754
1,2,1211,1,59.980934143066406,12.386926651000977
1,2,1211,2,60.0056266784668,12.407960891723633
1,2,1211,3,60.030113220214844,12.42948055267334
1,2,1211,4,60.05454635620117,12.450108528137207
1,2,1211,5,60.07951736450195,12.471238136291504
1,2,1211,6,60.10438919067383,12.492334365844727
1,2,1211,7,60.12887954711914,12.513072967529297
1,2,1211,8,60.15406036376953,12.534980773925781
1,2,1211,9,60.17906188964844,12.555856704711914
1,2,1211,10,60.20265579223633,12.576757431030273
1,2,1211,11,60.2282600402832,12.597782135009766
1,2,1211,12,60.253353118896484,12.619139671325684
1,2,1211,13,60.27788543701172,12.639724731445312
1,2,1211,14,60.3033561706543,12.661031723022461
1,2,1211,15,60.327362060546875,12.681825637817383
1,2,1211,16,60.352413177490234,12.703521728515625
1,2,1211,17,60.37744140625,12.724884033203125
1,2,1211,18,60.401649475097656,12.745652198791504
1,2,1211,19,60.42722702026367,12.767868041992188
1,2,1211,20,60.45235061645508,12.788737297058105
1,2,1212,0,57.65317153930664,12.192329406738281
1,2,1212,1,57.68035125732422,12.215508460998535
1,2,1212,2,57.70718765258789,12.238625526428223
1,2,1212,3,57.73382568359375,12.262229919433594
1,2,1212,4,57.760398864746094,12.284937858581543
1,2,1212,5,57.78752517700195,12.308152198791504
1,2,1212,6,57.81454086303711,12.33133316040039
1,2,1212,7,57.84117889404297,12.354150772094727
1,2,1212,8,57.868507385253906,12.378141403198242
1,2,1212,9,57.89565658569336,12.401102066040039
1,2,1212,10,57.9213981628418,12.42408275604248
1,2,1212,11,57.94914627075195,12.447188377380371
1,2,1212,12,57.97638702392578,12.470629692077637
1,2,1212,13,58.0030632019043,12.493294715881348
1,2,1212,14,58.030677795410156,12.516685485839844
1,2,1212,15,58.056827545166016,12.539562225341797
1,2,1212,16,58.08403015136719,12.563343048095703
1,2,1212,17,58.1112060546875,12.586787223815918
1,2,1212,18,58.13756561279297,12.609636306762695
1,2,1212,19,58.165287017822266,12.63393497467041
1,2,1212,20,58.19255828857422,12.656888008117676
1,2,1213,0,53.46248245239258,11.125203132629395
1,2,1213,1,53.49553680419922,11.15158748626709
1,2,1213,2,53.52824020385742,11.177909851074219
1,2,1213,3,53.56074523925781,11.204720497131348
1,2,1213,4,53.59318923950195,11.230633735656738
1,2,1213,5,53.62618637084961,11.257051467895508
1,2,1213,6,53.65907669067383,11.283437728881836
1,2,1213,7,53.69158935546875,11.309460639953613
1,2,1213,8,53.72479248046875,11.336654663085938
1,2,1213,9,53.757808685302734,11.362817764282227
1,2,1213,10,53.7894172668457,11.38901138305664
1,2,1213,11,53.82304382324219,11.415319442749023
1,2,1213,12,53.85615921020508,11.441963195800781
1,2,1213,13,53.88870620727539,11.46783447265625
1,2,1213,14,53.92219543457031,11.494430541992188
1,2,1213,15,53.9542121887207,11.520516395568848
1,2,1213,16,53.98728942871094,11.547501564025879
1,2,1213,17,54.02033615112305,11.574151992797852
1,2,1213,18,54.05256271362305,11.600210189819336
1,2,1213,19,54.086158752441406,11.627715110778809
1,2,1213,20,54.11930465698242,11.653874397277832
1,2,1214,0,54.73199462890625,40.535762786865234
1,2,1214,1,54.73793029785156,40.53342056274414
1,2,1214,2,54.74351501464844,40.53101348876953
1,2,1214,3,54.74888610839844,40.529090881347656
1,2,1214,4,54.75419616699219,40.526268005371094
1,2,1214,5,54.76006317138672,40.523956298828125
1,2,1214,6,54.76581954956055,40.521610260009766
1,2,1214,7,54.771175384521484,40.518890380859375
1,2,1214,8,54.777286529541016,40.51736831665039
1,2,1214,9,54.78316879272461,40.51479721069336
1,2,1214,10,54.78763961791992,40.512245178222656
1,2,1214,11,54.794132232666016,40.509796142578125
1,2,1214,12,54.800132751464844,40.50772476196289
1,2,1214,13,54.8055305480957,40.504859924316406
1,2,1214,14,54.811893463134766,40.502716064453125
1,2,1214,15,54.81676483154297,40.50005340576172
1,2,1214,16,54.82270812988281,40.4983024597168
1,2,1214,17,54.82862854003906,40.49620819091797
1,2,1214,18,54.833709716796875,40.493526458740234
1,2,1214,19,54.840213775634766,40.492313385009766
1,2,1214,20,54.84621810913086,40.489723205566406
1,2,1215,0,57.26522445678711,41.80677795410156
1,2,1215,1,57.26812744140625,41.802490234375
1,2,1215,2,57.270687103271484,41.798133850097656
1,2,1215,3,57.27302932739258,41.79426956176758
1,2,1215,4,57.27531051635742,41.78949737548828
1,2,1215,5,57.27814483642578,41.785240173339844
1,2,1215,6,57.28086853027344,41.78094482421875
1,2,1215,7,57.28319549560547,41.776283264160156
1,2,1215,8,57.28627395629883,41.77281951904297
1,2,1215,9,57.289127349853516,41.7682991027832
1,2,1215,10,57.29057312011719,41.763797760009766
1,2,1215,11,57.29403305053711,41.759403228759766
1,2,1215,12,57.29700469970703,41.75538635253906
1,2,1215,13,57.29936981201172,41.75057601928711
1,2,1215,14,57.302703857421875,41.746490478515625
1,2,1215,15,57.30455017089844,41.74187469482422
1,2,1215,16,57.30746078491211,41.738182067871094
1,2,1215,17,57.31035614013672,41.7341423034668
1,2,1215,18,57.31240463256836,41.72951126098633
1,2,1215,19,57.315879821777344,41.72636032104492
1,2,1215,20,57.31885528564453,41.72182083129883
1,2,1216,0,59.842586517333984,28.395347595214844
1,2,1216,1,59.87223434448242,28.417394638061523
1,2,1216,2,59.90151596069336,28.439382553100586
1,2,1216,3,59.93059158325195,28.461854934692383
1,2,1216,4,59.9595947265625,28.483428955078125
1,2,1216,5,59.98918533325195,28.505517959594727
1,2,1216,6,60.018646240234375,28.527568817138672
1,2,1216,7,60.047725677490234,28.549236297607422
1,2,1216,8,60.07754135131836,28.572107315063477
1,2,1216,9,60.10712814331055,28.593942642211914
1,2,1216,10,60.13529968261719,28.61578941345215
1,2,1216,11,60.16551971435547,28.637746810913086
1,2,1216,12,60.195220947265625,28.660064697265625
1,2,1216,13,60.224334716796875,28.681589126586914
1,2,1216,14,60.25442123413086,28.7038516998291
1,2,1216,15,60.282989501953125,28.725595474243164
1,2,1216,16,60.31266403198242,28.74825096130371
1,2,1216,17,60.34230041503906,28.77055549621582
1,2,1216,18,60.3710823059082,28.792274475097656
1,2,1216,19,60.40129852294922,28.815454483032227
1,2,1216,20,60.431026458740234,28.837276458740234
1,2,1217,0,52.37123489379883,38.612728118896484
1,2,1217,1,52.375022888183594,38.60824203491211
1,2,1217,2,52.37846755981445,38.60369110107422
1,2,1217,3,52.3817024230957,38.599632263183594
1,2,1217,4,52.38486862182617,38.59466552734375
1,2,1217,5,52.388587951660156,38.5902099609375
1,2,1217,6,52.3922004699707,38.585723876953125
1,2,1217,7,52.395416259765625,38.580867767333984
1,2,1217,8,52.39937973022461,38.577205657958984
1,2,1217,9,52.40312194824219,38.57249069213867
1,2,1217,10,52.405452728271484,38.56779861450195
1,2,1217,11,52.4098014831543,38.56320571899414
1,2,1217,12,52.413658142089844,38.55899429321289
1,2,1217,13,52.41691207885742,38.55398941040039
1,2,1217,14,52.4211311340332,38.549705505371094
1,2,1217,15,52.423866271972656,38.544898986816406
1,2,1217,16,52.42766571044922,38.54100799560547
1,2,1217,17,52.43144989013672,38.536773681640625
1,2,1217,18,52.434383392333984,38.53194808959961
1,2,1217,19,52.43874740600586,38.528594970703125
1,2,1217,20,52.44260787963867,38.523860931396484
1,2,1218,0,52.34364318847656,37.2741584777832
1,2,1218,1,52.346092224121094,37.26766586303711
1,2,1218,2,52.348201751708984,37.26111602783203
1,2,1218,3,52.350093841552734,37.25505065917969
1,2,1218,4,52.351924896240234,37.248077392578125
1,2,1218,5,52.354305267333984,37.24161911010742
1,2,1218,6,52.35658264160156,37.23512268066406
1,2,1218,7,52.35845947265625,37.228267669677734
1,2,1218,8,52.361083984375,37.22260284423828
1,2,1218,9,52.36349105834961,37.21588134765625
1,2,1218,10,52.364479064941406,37.20918273925781
1,2,1218,11,52.36749267578125,37.20258712768555
1,2,1218,12,52.37001419067383,37.19636917114258
1,2,1218,13,52.37193298339844,37.18936538696289
1,2,1218,14,52.37481689453125,37.183074951171875
1,2,1218,15,52.37621307373047,37.17626190185547
1,2,1218,16,52.3786735534668,37.17036056518555
1,2,1218,17,52.3811149597168,37.16412353515625
1,2,1218,18,52.382713317871094,37.15729522705078
1,2,1218,19,52.385738372802734,37.151939392089844
1,2,1218,20,52.38826370239258,37.145198822021484
1,2,1219,0,51.6686897277832,25.469804763793945
1,2,1219,1,51.686607360839844,25.48082160949707
1,2,1219,2,51.70417404174805,25.491777420043945
1,2,1219,3,51.721534729003906,25.50320816040039
1,2,1219,4,51.73883056640625,25.513750076293945
1,2,1219,5,51.756683349609375,25.52480125427246
1,2,1219,6,51.77442169189453,25.535816192626953
1,2,1219,7,51.79178237915039,25.54646110534668
1,2,1219,8,51.80986404418945,25.55828285217285
1,2,1219,9,51.82773208618164,25.569080352783203
1,2,1219,10,51.84419631958008,25.57988929748535
1,2,1219,11,51.862674713134766,25.5908145904541
1,2,1219,12,51.880653381347656,25.602096557617188
1,2,1219,13,51.898048400878906,25.612594604492188
1,2,1219,14,51.91639709472656,25.623817443847656
1,2,1219,15,51.93326187133789,25.634521484375
1,2,1219,16,51.951194763183594,25.64612579345703
1,2,1219,17,51.9691047668457,25.657394409179688
1,2,1219,18,51.98617935180664,25.66807746887207
1,2,1219,19,52.00465774536133,25.680206298828125
1,2,1219,20,52.02265167236328,25.690988540649414
1,2,1220,0,59.16720962524414,24.592191696166992
1,2,1220,1,59.183807373046875,24.602296829223633
1,2,1220,2,59.20005798339844,24.612340927124023
1,2,1220,3,59.21610641479492,24.62286376953125
1,2,1220,4,59.232093811035156,24.632497787475586
1,2,1220,5,59.248626708984375,24.642637252807617
1,2,1220,6,59.265052795410156,24.652740478515625
1,2,1220,7,59.28110122680664,24.66248321533203
1,2,1220,8,59.29785919189453,24.673397064208984
1,2,1220,9,59.31441116333008,24.68328094482422
1,2,1220,10,59.329566955566406,24.69318199157715
1,2,1220,11,59.34672927856445,24.703201293945312
1,2,1220,12,59.3633918762207,24.713571548461914
1,2,1220,13,59.37947463989258,24.723161697387695
1,2,1220,14,59.39650344848633,24.733474731445312
1,2,1220,15,59.41205978393555,24.743267059326172
1,2,1220,16,59.42867660522461,24.753965377807617
1,2,1220,17,59.44526672363281,24.764326095581055
1,2,1220,18,59.46103286743164,24.77410125732422
1,2,1220,19,59.478187561035156,24.785324096679688
1,2,1220,20,59.494869232177734,24.795194625854492
1,2,1221,0,57.93034744262695,37.70258331298828
1,2,1221,1,57.93563461303711,37.70052719116211
1,2,1221,2,57.94057846069336,37.69840621948242
1,2,1221,3,57.9453125,37.696773529052734
1,2,1221,4,57.949981689453125,37.69423294067383
1,2,1221,5,57.955204010009766,37.69221115112305
1,2,1221,6,57.9603157043457,37.690147399902344
1,2,1221,7,57.96503448486328,37.687721252441406
1,2,1221,8,57.970497131347656,37.686485290527344
1,2,1221,9,57.97573471069336,37.684200286865234
1,2,1221,10,57.97957229614258,37.68193054199219
1,2,1221,11,57.98542022705078,37.67976760864258
1,2,1221,12,57.99077224731445,37.677982330322266
1,2,1221,13,57.99553298950195,37.67540740966797
1,2,1221,14,58.001251220703125,37.67354965209961
1,2,1221,15,58.005489349365234,37.67116928100586
1,2,1221,16,58.01079177856445,37.66970443725586
1,2,1221,17,58.01607131958008,37.66790008544922
1,2,1221,18,58.020511627197266,37.665504455566406
1,2,1221,19,58.026371002197266,37.664581298828125
1,2,1221,20,58.03173065185547,37.66227340698242
1,3,1300,0,46.10603713989258,16.497451782226562
1,3,1300,1,46.13898849487305,16.523059844970703
1,3,1300,2,46.17158126831055,16.54861068725586
1,3,1300,3,46.20397186279297,16.574642181396484
1,3,1300,4,46.23628616333008,16.59977912902832
1,3,1300,5,46.26918411254883,16.62542724609375
1,3,1300,6,46.30195236206055,16.651039123535156
1,3,1300,7,46.334346771240234,16.676271438598633
1,3,1300,8,46.367462158203125,16.70269775390625
